height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
189.0,centerforward,attacker,left,18-22,False,False,0.7,0,Germany,3.0,7.575,Denmark,1.0,20.225,77.18,False,20-30,5-10,68.43,45.268738,23.161262207031257
178.0,secondstriker,attacker,right,26-30,False,False,1.0,0,Japan,1.0,15.1,Japan,1.0,15.075,54.06,False,6-10,5-10,88.22,57.057426,31.16257354736328
174.0,leftwing,attacker,,18-22,False,False,0.01,1,other,,0.0,Germany,4.0,8.375,,,,,85.45,30.230207,55.2197925567627
190.0,centerforward,attacker,right,30-34,False,False,2.5,1,Serbia,1.0,81.1,Hungary,1.0,46.85,74.89,False,15-20,10-15,52.33,52.57606,-0.24606124877929858
183.0,centerforward,attacker,right,26-30,False,False,0.05,0,Germany,4.0,1.495,Germany,4.0,2.49,37.49,True,6-10,2-5,8.02,55.64794,-47.62794158935547
183.0,centerforward,attacker,,18-22,True,False,0.5,1,other,,0.0,Russia,1.0,28.875,,,,,9.42,27.198254,-17.778253631591795
177.0,leftwing,attacker,right,18-22,False,True,0.175,0,other,,0.0,Japan,1.0,23.35,,,,,31.04,11.6880045,19.35199550628662
175.0,leftwing,attacker,left,30-34,False,False,0.325,0,other,1.0,0.0,Moldova,1.0,4.85,,,,,79.54,63.13333,16.40666870117188
172.0,rightwing,attacker,left,22-26,False,False,0.9,1,Slovakia,1.0,12.9,Poland,1.0,19.825,50.28,False,0-3,0-2,34.89,55.320663,-20.430663452148437
178.0,centerforward,attacker,right,26-30,False,False,0.3,1,Ireland,1.0,3.525,United States,2.0,4.175,22.59,False,0-3,2-5,48.41,56.1486,-7.738601531982425
174.0,centerforward,attacker,right,22-26,False,False,,1,other,,0.0,England,3.0,2.725,,,,,0.97,40.422146,-39.45214584350586
177.0,rightwing,attacker,right,18-22,True,False,0.15,0,Lithuania,1.0,12.15,Lithuania,1.0,3.42,11.99,False,0-3,2-5,93.57,51.769318,41.80068237304687
187.0,centerforward,attacker,,18-22,False,False,,0,other,,0.135,Slovakia,1.0,7.025,,,,,0.81,23.2155,-22.40549987792969
200.0,centerforward,attacker,right,22-26,False,False,0.1,0,Netherlands,1.0,8.775,Netherlands,2.0,11.725,1.58,False,0-3,0-2,51.9,40.884075,11.015924835205077
190.0,centerforward,attacker,,26-30,False,False,0.025,1,other,,0.0,Finland,2.0,0.62,,,,,51.94,60.68449,-8.744490203857424
182.0,centerforward,attacker,,26-30,False,False,0.15,0,other,,1.85,Sweden,2.0,3.35,47.59,False,3-6,5-10,41.67,60.246708,-18.576707916259764
171.0,rightwing,attacker,right,22-26,False,False,12.0,0,England,2.0,44.25,England,1.0,643.1,,,,,80.97,42.04875,38.92124816894531
185.0,centerforward,attacker,right,26-30,False,False,0.175,1,other,,0.0,France,2.0,13.95,,,,,36.13,46.722122,-10.59212219238281
178.0,rightwing,attacker,left,22-26,True,False,1.0,0,Spain,1.0,64.9,Spain,2.0,37.3,9.35,False,0-3,2-5,58.0,48.11118,9.88882064819336
170.0,rightwing,attacker,right,26-30,False,False,0.35,0,Netherlands,2.0,21.8,Netherlands,2.0,8.775,,,,,48.89,64.58303,-15.693030700683593
180.0,centerforward,attacker,right,22-26,True,False,4.0,1,Türkiye,1.0,117.9,Saudi Arabia,1.0,13.675,49.22,False,3-6,5-10,90.04,80.68427,9.355727233886725
175.0,centerforward,attacker,right,18-22,False,False,0.2,0,other,,0.0,Switzerland,2.0,4.0,,,,,35.81,34.68383,1.1261697387695335
176.0,leftwing,attacker,left,26-30,False,False,0.2,1,other,,0.0,Bulgaria,1.0,22.35,,,,,79.81,42.7058,37.1042008972168
185.0,centerforward,attacker,,22-26,False,False,,0,other,,0.0,England,3.0,0.0,,,,,90.91,40.76274,50.14725891113281
,rightwing,attacker,,22-26,False,False,0.01,0,other,,0.0,Finland,2.0,0.775,71.94,False,0-3,2-5,88.15,55.545677,32.60432281494141
180.0,leftwing,attacker,right,18-22,False,False,,0,other,,0.0,Netherlands,2.0,13.15,,,,,36.31,31.979118,4.3308816528320335
173.0,leftwing,attacker,right,26-30,False,False,1.5,1,Portugal,1.0,23.8,Saudi Arabia,1.0,15.425,88.93,False,3-6,5-10,91.98,80.321236,11.658764343261723
181.0,rightwing,attacker,left,18-22,False,False,0.2,1,other,,0.0,Netherlands,1.0,22.35,9.07,True,0-3,0-2,19.2,26.148594,-6.948593902587891
186.0,rightwing,attacker,both,18-22,False,False,0.01,0,other,,0.0,Germany,4.0,0.53,,,,,52.63,37.46342,15.16657913208008
177.0,rightwing,attacker,right,30-34,False,False,1.5,1,other,,0.0,Italy,2.0,0.0,,,,,39.44,52.13511,-12.695108947753909
183.0,leftwing,attacker,right,26-30,False,False,0.5,1,other,,7.075,Israel,1.0,10.9,95.93,False,10-15,5-10,52.18,65.60376,-13.423759765625
187.0,centerforward,attacker,both,30-34,False,False,0.8,1,Ukraine,1.0,13.3,Japan,1.0,13.025,48.85,True,10-15,10-15,50.07,51.436954,-1.3669544982910153
185.0,centerforward,attacker,left,26-30,True,False,4.0,0,Italy,1.0,27.3,Italy,1.0,86.45,32.63,False,3-6,2-5,29.65,46.3202,-16.6702018737793
185.0,leftwing,attacker,right,26-30,False,False,0.8,1,Germany,2.0,18.525,France,1.0,49.65,,,,,33.59,47.3266,-13.736599121093747
170.0,leftwing,attacker,left,18-22,False,False,,0,other,,0.01,Germany,4.0,1.16,,,,,75.96,36.727093,39.23290725708007
174.0,leftwing,attacker,right,22-26,True,False,0.15,1,Finland,2.0,1.75,Lithuania,1.0,3.42,,,,,80.49,56.158043,24.33195709228515
196.0,centerforward,attacker,right,22-26,False,False,0.175,1,other,,2.57,Serbia,1.0,6.8,67.62,False,0-3,2-5,100.0,49.658787,50.34121322631836
191.0,centerforward,attacker,right,26-30,False,False,0.5,1,Poland,1.0,38.55,Türkiye,1.0,21.925,48.26,False,3-6,5-10,76.75,56.735565,20.014434814453125
186.0,centerforward,attacker,left,18-22,True,False,0.25,0,England,2.0,14.825,England,3.0,5.125,9.44,False,0-3,0-2,43.53,51.14999,-7.619990081787108
191.0,centerforward,attacker,right,26-30,False,False,0.0,0,France,3.0,4.85,France,3.0,4.425,,,,,64.52,58.37164,6.148360748291012
190.0,centerforward,attacker,left,22-26,False,False,1.2,1,Czech Republic,1.0,104.7,Italy,1.0,76.5,92.12,False,6-10,2-5,39.29,39.427425,-0.13742538452148523
175.0,secondstriker,attacker,right,18-22,True,False,0.075,0,Latvia,1.0,7.65,Latvia,1.0,1.48,,,,,51.85,56.533405,-4.683405303955077
184.0,centerforward,attacker,,22-26,False,False,0.225,1,other,,6.65,Moldova,1.0,5.6,,,,,77.62,49.292976,28.327023620605473
178.0,rightwing,attacker,left,26-30,False,False,7.0,0,Russia,1.0,106.1,Russia,1.0,116.1,75.63,False,15-20,5-10,52.39,73.17241,-20.782409057617187
178.0,rightwing,attacker,right,22-26,False,False,,0,other,,0.0,England,4.0,4.85,,,,,22.39,41.120068,-18.730067596435546
180.0,centerforward,attacker,right,26-30,False,False,0.125,0,Sweden,2.0,4.65,Sweden,2.0,2.76,21.35,False,0-3,5-10,96.48,66.75494,29.725063781738285
176.0,leftwing,attacker,both,18-22,False,False,,0,other,,0.0,Germany,4.0,1.02,,,,,16.61,36.650112,-20.04011215209961
181.0,centerforward,attacker,left,26-30,False,False,0.2,1,Portugal,2.0,44.15,Romania,1.0,0.0,8.33,False,0-3,0-2,45.94,56.967632,-11.027632293701174
167.0,centerforward,attacker,right,26-30,False,False,6.0,1,Switzerland,1.0,62.2,France,1.0,65.625,57.78,False,3-6,5-10,51.48,61.955235,-10.475234527587894
176.0,leftwing,attacker,left,22-26,True,False,0.5,0,Portugal,1.0,44.15,Portugal,1.0,6.075,,,,,49.52,55.010166,-5.4901661682128875
178.0,centerforward,attacker,,18-22,False,False,,1,other,,0.0,Germany,4.0,20.6,,,,,30.71,31.989908,-1.2799082183837882
184.0,centerforward,attacker,right,26-30,True,False,1.0,0,Portugal,1.0,137.6,Portugal,1.0,9.475,9.8,False,0-3,2-5,56.48,56.90098,-0.420981903076175
191.0,centerforward,attacker,right,30-34,False,False,0.6,0,Türkiye,1.0,105.125,Türkiye,1.0,17.225,,,,,21.11,55.559223,-34.44922317504883
178.0,leftwing,attacker,right,18-22,False,False,0.1,0,other,,0.0,Türkiye,1.0,20.375,,,,,9.9,16.664913,-6.764913177490234
,centerforward,attacker,right,26-30,False,False,,1,other,,0.0,Luxembourg,1.0,0.865,,,,,90.4,55.374126,35.025873565673834
170.0,centerforward,attacker,right,26-30,False,False,0.7,0,Japan,1.0,10.35,Japan,1.0,17.7,,,,,46.26,57.945457,-11.685457458496096
180.0,centerforward,attacker,left,22-26,False,False,0.35,1,other,,0.0,United States,3.0,2.75,,,,,19.07,59.498325,-40.42832534790039
188.0,centerforward,attacker,right,18-22,True,False,0.2,0,Netherlands,2.0,11.725,Netherlands,2.0,6.825,1e-06,False,0-3,0-2,78.89,46.074898,32.81510223388672
184.0,rightwing,attacker,left,18-22,True,False,0.25,0,Norway,1.0,36.325,Norway,1.0,14.15,,,,,39.44,42.067085,-2.6270852661132835
185.0,centerforward,attacker,right,22-26,False,False,,1,other,,0.0,Germany,4.0,1.96,,,,,48.39,43.392902,4.997097625732422
182.0,leftwing,attacker,right,22-26,False,False,2.5,1,Belgium,1.0,144.65,Italy,1.0,176.05,67.19,False,3-6,5-10,53.89,39.329823,14.560177459716797
181.0,rightwing,attacker,right,26-30,False,False,0.25,0,Switzerland,1.0,30.75,Portugal,2.0,18.7,23.3,True,6-10,2-5,65.97,47.59733,18.372671813964843
181.0,centerforward,attacker,left,22-26,False,False,0.15,1,other,,0.0,Luxembourg,1.0,1.68,,,,,54.98,62.076347,-7.096347351074222
187.0,centerforward,attacker,right,22-26,False,False,0.7,1,Portugal,1.0,511.0,Italy,2.0,0.0,82.93,False,6-10,10-15,39.65,56.198658,-16.548657989501955
182.0,leftwing,attacker,left,26-30,False,False,0.2,0,Croatia,1.0,32.375,Bosnia-Herzegovina,1.0,5.685,59.65,False,0-3,2-5,85.65,57.639416,28.01058425903321
188.0,centerforward,attacker,right,26-30,False,False,1.3,1,Russia,1.0,34.575,Austria,1.0,21.425,,,,,75.24,64.50399,10.736009826660151
188.0,centerforward,attacker,left,22-26,False,False,0.5,0,Norway,1.0,24.825,Norway,1.0,9.225,10.52,False,0-3,0-2,66.75,54.897102,11.852897644042969
177.0,leftwing,attacker,right,22-26,False,True,0.375,0,other,,0.0,Italy,2.0,0.0,5.4,False,0-3,0-2,5.56,27.238062,-21.678061904907228
188.0,centerforward,attacker,right,18-22,False,False,1.0,1,other,,0.0,Sweden,1.0,21.6,,,,,26.3,43.589355,-17.28935546875
168.0,rightwing,attacker,right,22-26,False,True,0.3,0,Italy,2.0,33.35,Italy,1.0,0.0,,,,,69.16,34.594994,34.5650064086914
186.0,centerforward,attacker,right,22-26,False,False,0.25,1,Germany,4.0,37.125,Slovenia,1.0,8.535,,,,,89.48,56.96582,32.514179687500004
182.0,rightwing,attacker,right,30-34,False,False,1.0,0,United States,1.0,41.7,United States,1.0,28.15,73.08,False,6-10,2-5,36.11,60.935417,-24.82541717529297
176.0,leftwing,attacker,right,18-22,False,False,,0,other,,0.0,other,1.0,10.875,,,,,1.11,27.190607,-26.080607070922852
180.0,rightwing,attacker,both,22-26,False,False,0.15,0,Germany,2.0,11.025,Germany,4.0,2.65,26.28,False,0-3,2-5,71.75,59.08073,12.669269561767578
187.0,centerforward,attacker,right,26-30,True,False,0.25,1,Bulgaria,1.0,7.675,Romania,1.0,0.0,66.81,False,3-6,5-10,83.7,48.953323,34.74667663574219
175.0,rightwing,attacker,right,22-26,False,True,6.5,0,Netherlands,1.0,279.6,England,1.0,1094.5,41.2,False,6-10,5-10,10.2,31.943268,-21.743267822265626
196.0,centerforward,attacker,right,30-34,False,False,2.0,0,England,1.0,410.1,England,2.0,157.65,40.82,True,6-10,5-10,59.53,50.4473,9.08270004272461
181.0,centerforward,attacker,right,18-22,False,False,0.025,0,Germany,4.0,0.745,Germany,4.0,22.025,88.89,False,0-3,0-2,34.65,36.7322,-2.082200622558595
180.0,leftwing,attacker,right,22-26,False,False,0.15,0,France,1.0,105.175,France,3.0,8.25,,,,,42.48,62.88281,-20.402808685302738
178.0,rightwing,attacker,right,22-26,False,False,9.0,1,Germany,2.0,62.1,England,1.0,102.2,65.02,False,6-10,2-5,77.74,50.12678,27.613218536376948
196.0,centerforward,attacker,right,30-34,False,False,0.25,0,Australia,1.0,7.675,Australia,1.0,6.625,65.98,False,15-20,2-5,91.48,61.422688,30.057312469482426
193.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Portugal,1.0,11.275,,,,,43.69,26.809862,16.880137863159177
182.0,centerforward,attacker,right,22-26,False,False,0.9,0,Croatia,2.0,8.17,Croatia,1.0,33.1,89.66,False,10-15,5-10,25.62,55.53809,-29.918089752197265
184.0,rightwing,attacker,left,22-26,False,False,,1,other,,0.0,Portugal,2.0,0.0,,,,,0.0,42.17817,-42.17816925048828
178.0,secondstriker,attacker,right,22-26,False,True,0.6,0,Czech Republic,1.0,11.7,Czech Republic,1.0,15.125,74.89,False,0-3,2-5,80.35,53.983208,26.366792297363276
188.0,centerforward,attacker,,26-30,False,False,0.0,0,Luxembourg,1.0,1.29,Luxembourg,1.0,1.22,,,,,36.32,56.716892,-20.39689224243164
168.0,rightwing,attacker,right,26-30,False,False,0.5,1,other,,0.0,Australia,1.0,9.025,,,,,74.94,64.185555,10.754445495605466
181.0,centerforward,attacker,right,22-26,True,False,0.2,0,Croatia,1.0,9.475,Croatia,2.0,3.685,11.42,False,0-3,0-2,91.75,65.38356,26.366439819335938
200.0,centerforward,attacker,right,22-26,False,False,25.0,1,Germany,1.0,151.05,England,1.0,378.9,89.19,False,6-10,2-5,50.0,48.618633,1.3813667297363281
173.0,leftwing,attacker,right,26-30,False,False,0.6,0,Norway,1.0,8.45,Norway,2.0,7.15,74.13,False,10-15,2-5,83.33,71.40111,11.92889221191406
,rightwing,attacker,,22-26,False,False,0.025,0,Luxembourg,1.0,2.56,Luxembourg,1.0,1.03,40.33,False,0-3,2-5,57.5,49.73572,7.764278411865234
180.0,centerforward,attacker,right,22-26,False,False,0.3,0,Norway,2.0,3.8,Norway,2.0,8.075,91.63,False,10-15,5-10,87.93,68.410965,19.519035034179694
186.0,leftwing,attacker,left,26-30,False,False,0.3,0,England,4.0,6.525,Netherlands,2.0,6.2,13.33,False,0-3,0-2,75.56,59.906013,15.653986511230471
182.0,centerforward,attacker,right,34-38,False,False,0.4,0,Australia,1.0,6.8,Australia,1.0,9.225,63.11,False,10-15,5-10,57.78,68.43625,-10.656248779296874
182.0,centerforward,attacker,left,26-30,False,True,2.5,0,Spain,1.0,73.3,Spain,1.0,365.4,32.7,True,6-10,10-15,14.71,24.272757,-9.562756576538085
189.0,centerforward,attacker,,22-26,False,False,0.25,0,other,,0.0,Czech Republic,1.0,18.875,,,,,46.59,32.443928,14.146072235107425
180.0,centerforward,attacker,right,30-34,False,False,1.7,0,other,,0.0,Czech Republic,1.0,32.2,45.0,False,3-6,2-5,36.9,52.69342,-15.793420410156251
176.0,leftwing,attacker,right,22-26,False,False,0.5,0,Ukraine,1.0,13.3,Ukraine,1.0,10.3,49.6,False,0-3,2-5,45.82,54.22667,-8.406669311523437
185.0,centerforward,attacker,right,22-26,False,False,12.0,0,England,1.0,1313.7,Germany,1.0,269.3,89.09,False,15-20,10-15,72.53,70.154724,2.375275878906251
172.0,centerforward,attacker,right,30-34,False,False,0.1,1,other,,0.0,United States,3.0,3.0,91.11,False,3-6,2-5,80.19,62.60025,17.589749755859373
188.0,centerforward,attacker,right,26-30,False,False,2.0,0,Germany,2.0,28.6,Germany,2.0,62.1,84.71,False,20-30,5-10,98.77,53.95758,44.812419433593746
190.0,centerforward,attacker,left,30-34,False,False,0.1,0,other,,0.0,Norway,1.0,4.7,19.89,False,0-3,2-5,88.85,46.21887,42.63113174438476
190.0,centerforward,attacker,right,18-22,True,False,0.5,0,France,2.0,27.4,France,2.0,16.15,68.24,False,6-10,5-10,73.99,56.28829,17.701711883544917
184.0,rightwing,attacker,right,30-34,False,False,0.225,1,other,,8.7,Slovakia,1.0,7.835,48.06,False,0-3,2-5,68.5,59.267715,9.232284545898438
184.0,rightwing,attacker,left,22-26,False,False,2.5,1,Netherlands,1.0,279.6,Poland,1.0,38.2,59.15,False,3-6,2-5,60.81,54.932255,5.877745208740237
179.0,centerforward,attacker,left,18-22,True,False,22.0,1,Germany,1.0,477.9,France,1.0,216.2,22.74,True,3-6,2-5,8.84,55.586052,-46.746051940917965
180.0,centerforward,attacker,right,26-30,False,False,2.5,1,Sweden,1.0,21.3,Bulgaria,1.0,23.175,95.09,False,6-10,2-5,91.21,67.1361,24.073899230957025
183.0,centerforward,attacker,both,26-30,False,False,0.65,0,Slovakia,1.0,15.8,Hungary,1.0,9.475,67.71,False,6-10,5-10,62.14,59.376698,2.7633024597167974
180.0,rightwing,attacker,right,22-26,False,False,1.5,1,other,,0.0,Portugal,1.0,52.85,86.76,False,20-30,10-15,45.82,49.31905,-3.499049835205078
184.0,centerforward,attacker,right,22-26,False,False,0.3,0,Switzerland,1.0,84.775,Switzerland,2.0,6.05,44.2,False,0-3,0-2,54.67,63.41675,-8.746751861572264
184.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Croatia,2.0,13.525,,,,,2.02,28.72764,-26.70764015197754
187.0,centerforward,attacker,,22-26,False,False,,0,other,,0.685,Germany,4.0,2.825,,,,,15.78,43.49593,-27.715929718017577
,substitute,attacker,,26-30,False,False,,1,other,,0.0,United States,2.0,4.335,,,,,36.01,39.664062,-3.654062500000002
185.0,centerforward,attacker,right,22-26,False,False,0.1,0,United States,1.0,33.975,United States,3.0,10.325,38.19,True,10-15,5-10,60.19,54.632915,5.557084503173826
181.0,leftwing,attacker,right,30-34,False,False,1.0,0,Germany,1.0,155.775,Australia,1.0,9.025,23.15,False,0-3,2-5,84.72,74.83084,9.889158935546874
185.0,leftwing,attacker,right,18-22,False,False,,1,other,,0.0,Lithuania,1.0,4.495,,,,,68.33,29.823112,38.50688751220703
179.0,leftwing,attacker,right,26-30,True,False,4.0,1,Spain,1.0,151.4,Netherlands,1.0,279.6,31.11,False,0-3,5-10,58.85,52.587746,6.262254333496095
186.0,centerforward,attacker,left,22-26,False,False,,1,other,,0.0,Israel,1.0,7.8,,,,,52.59,35.9377,16.65230163574219
173.0,leftwing,attacker,right,30-34,False,False,0.25,0,Greece,1.0,10.925,Greece,1.0,9.6,51.79,False,0-3,2-5,26.31,48.615536,-22.305535736083986
163.0,leftwing,attacker,right,26-30,True,False,6.0,0,England,1.0,651.475,England,2.0,266.3,23.97,False,0-3,2-5,43.9,51.71391,-7.813909149169923
188.0,centerforward,attacker,right,22-26,False,False,0.025,0,Germany,4.0,0.855,Germany,4.0,1.31,29.0,False,0-3,5-10,43.19,47.887955,-4.697954711914065
185.0,centerforward,attacker,right,18-22,True,False,0.75,0,Netherlands,1.0,27.025,Netherlands,2.0,33.7,,,,,99.49,55.65579,43.834211578369136
194.0,centerforward,attacker,,22-26,False,False,0.2,0,Finland,1.0,3.675,Finland,1.0,4.35,67.94,False,6-10,2-5,41.67,56.80765,-15.137651519775389
184.0,centerforward,attacker,right,22-26,False,False,1.3,0,Switzerland,1.0,33.275,Switzerland,1.0,34.525,78.26,False,15-20,2-5,42.61,52.776638,-10.16663803100586
191.0,rightwing,attacker,left,18-22,False,False,0.1,0,other,,0.0,Bosnia-Herzegovina,1.0,5.285,,,,,9.52,39.194992,-29.674992065429688
,centerforward,attacker,right,26-30,False,False,0.075,1,Wales,1.0,2.285,Northern Ireland,1.0,2.165,42.26,True,10-15,10-15,33.15,57.30782,-24.15781936645508
182.0,leftwing,attacker,right,22-26,True,False,1.3,1,Italy,1.0,93.95,Czech Republic,1.0,58.45,12.49,False,0-3,2-5,71.71,48.741756,22.96824356079101
192.0,rightwing,attacker,both,18-22,False,False,0.025,0,Estonia,1.0,1.38,Estonia,1.0,1.675,11.6,False,0-3,0-2,48.41,47.376175,1.033825073242184
176.0,centerforward,attacker,left,18-22,False,True,0.45,0,other,,0.0,Japan,1.0,18.6,,,,,13.94,19.044735,-5.104734954833985
182.0,centerforward,attacker,right,30-34,False,False,1.0,0,other,,0.0,France,2.0,20.6,,,,,87.84,58.381542,29.458457794189457
188.0,centerforward,attacker,,22-26,False,False,0.0,1,other,,0.0,Sweden,2.0,0.625,62.36,False,0-3,2-5,92.58,59.26617,33.313829498291014
179.0,leftwing,attacker,right,22-26,False,False,,0,United States,1.0,25.05,United States,2.0,3.85,,,,,18.79,54.277554,-35.48755355834961
193.0,centerforward,attacker,right,18-22,False,False,0.05,0,Greece,1.0,13.325,Ukraine,1.0,7.91,28.89,False,0-3,0-2,3.29,29.540865,-26.25086494445801
179.0,leftwing,attacker,right,18-22,False,False,0.1,0,Germany,4.0,2.195,Germany,3.0,53.025,37.43,False,3-6,5-10,11.39,30.187763,-18.797763214111328
,centerforward,attacker,,18-22,False,False,0.025,1,other,,0.0,Sweden,2.0,4.51,,,,,50.48,27.079557,23.400442581176755
180.0,leftwing,attacker,,30-34,False,False,0.05,0,other,,0.0,Wales,1.0,0.935,,,,,61.9,68.25653,-6.356530761718751
,rightwing,attacker,left,22-26,False,True,0.15,1,other,,0.0,Hungary,1.0,6.55,,,,,4.34,26.948843,-22.608843002319336
165.0,leftwing,attacker,right,22-26,False,False,2.0,1,other,,0.0,United States,1.0,39.55,5.56,False,0-3,0-2,8.21,50.16569,-41.95569137573242
181.0,centerforward,attacker,right,26-30,False,False,0.45,1,Lithuania,1.0,9.1,Hungary,1.0,0.0,70.56,False,6-10,5-10,27.86,53.15012,-25.29011978149414
184.0,centerforward,attacker,left,26-30,False,False,8.0,1,Portugal,1.0,345.9,Russia,1.0,114.575,39.78,False,0-3,5-10,43.83,63.90163,-20.07163040161133
178.0,centerforward,attacker,right,26-30,False,False,180.0,1,France,1.0,1058.5,Spain,1.0,1332.4,77.38,False,30-40,10-15,95.33,76.58015,18.749853210449217
188.0,centerforward,attacker,right,18-22,False,True,0.15,0,other,,0.225,Estonia,1.0,3.725,82.22,False,3-6,2-5,19.68,48.344078,-28.664078063964844
188.0,centerforward,attacker,right,22-26,False,False,0.2,0,United States,1.0,27.95,United States,2.0,5.975,,,,,75.85,57.41955,18.43044815063476
181.0,centerforward,attacker,right,34-38,False,False,0.15,1,other,,9.525,Greece,1.0,9.2,56.71,False,6-10,2-5,34.27,46.324123,-12.054123382568356
183.0,leftwing,attacker,both,22-26,False,False,0.325,1,Luxembourg,1.0,2.15,Germany,3.0,8.475,52.94,False,6-10,5-10,47.18,44.65633,2.5236698913574216
190.0,centerforward,attacker,right,34-38,False,False,0.0,0,other,,0.0,Belgium,2.0,6.6,100.0,False,0-3,0-2,22.5,58.99921,-36.499210357666016
188.0,rightwing,attacker,left,18-22,False,False,3.7,1,Sweden,1.0,13.325,Belgium,1.0,113.525,,,,,13.22,39.391384,-26.17138412475586
173.0,centerforward,attacker,right,26-30,False,False,0.425,1,other,,0.0,Moldova,1.0,7.5,,,,,47.58,59.073208,-11.493207855224611
176.0,rightwing,attacker,right,26-30,False,False,,0,other,,0.0,Germany,4.0,1.535,60.0,False,0-3,2-5,10.74,51.09359,-40.35358978271484
185.0,rightwing,attacker,right,18-22,False,False,0.075,0,Germany,3.0,4.85,Germany,4.0,1.345,34.44,False,3-6,5-10,65.45,51.85757,13.592429351806643
