height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
174.0,rightwing,attacker,right,20.0,True,False,0.1,0,2000000.0,5000.0,Bulgaria,1.0,22.35,Bulgaria,1.0,0.0,,,,,,77.25,42.163208,35.0867919921875
181.0,defensivemidfield,midfielder,right,35.0,False,False,0.2,0,7000000.0,5714.285714285715,Sweden,1.0,15.65,Sweden,2.0,3.3,0.21,5.93,False,0-3,0-1,98.49,86.143456,12.346544494628901
185.0,leftback,defender,left,29.0,False,False,0.125,0,3625000.0,4310.344827586207,England,3.0,5.125,England,4.0,2.0,0.39,3.7,False,0-3,0-1,62.22,70.65503,-8.435029296875001
167.0,rightwing,attacker,right,31.0,False,False,0.225,0,6975000.0,7258.064516129032,other,,16.225,Israel,1.0,8.8,0.54,,,,,34.58,51.49936,-16.919359130859377
185.0,leftmidfield,midfielder,left,32.0,False,False,0.25,0,8000000.0,7812.5,Italy,2.0,0.0,Italy,2.0,16.4,,55.26,False,0-3,5-9,72.06,42.760727,29.299273071289065
197.0,centerback,defender,right,32.0,False,True,3.0,0,96000000.0,93750.0,England,2.0,23.45,England,2.0,44.9,1.91,1e-06,False,0-3,0-1,100.0,61.17971,38.820289611816406
191.0,centerback,defender,left,24.0,False,False,1.0,0,24000000.0,41666.66666666666,England,1.0,378.9,England,1.0,592.0,1.56,,,,,93.75,51.10689,42.64310836791992
,centerback,defender,,21.0,False,False,,0,,,other,,0.0,Sweden,2.0,4.805,,,,,,49.23,39.30063,9.929371337890622
183.0,rightwing,attacker,right,22.0,False,False,0.125,0,2750000.0,5681.818181818182,Germany,4.0,1.64,Germany,4.0,2.225,1.36,68.86,False,7-10,5-9,34.13,57.33628,-23.206280822753904
192.0,centerback,defender,both,24.0,False,False,0.025,1,600000.0,1041.6666666666667,other,,0.0,Germany,4.0,1.045,,,,,,69.9,63.253063,6.646936798095709
,centerback,defender,,21.0,False,False,0.05,1,1050000.0,2380.9523809523807,Denmark,1.0,22.05,Sweden,1.0,9.2,0.42,58.82,False,0-3,2-4,57.02,49.06569,7.954310913085941
191.0,centerback,defender,right,25.0,False,False,0.05,1,1250000.0,2000.0,other,,0.0,Bulgaria,1.0,8.55,,,,,,78.49,62.799385,15.690614929199214
188.0,centerforward,attacker,right,22.0,False,False,0.0,0,0.0,0.0,other,,1.175,Germany,4.0,1.875,1.6,,,,,76.89,40.75962,36.130379333496094
183.0,attackingmidfield,midfielder,right,30.0,False,False,0.5,0,15000000.0,16666.666666666668,Romania,1.0,9.45,Netherlands,2.0,6.225,0.66,61.01,False,4-6,2-4,74.93,70.12037,4.809631042480476
186.0,centerback,defender,right,25.0,False,False,0.8,1,20000000.0,32000.0,Netherlands,1.0,43.425,Türkiye,1.0,40.325,0.93,73.58,False,0-3,5-9,100.0,63.97159,36.028411865234375
175.0,attackingmidfield,midfielder,left,23.0,True,False,0.175,1,4025000.0,7608.695652173913,other,,0.0,Greece,1.0,10.125,,,,,,88.42,35.973858,52.44614212036133
176.0,centralmidfield,midfielder,left,25.0,False,False,0.175,0,4375000.0,7000.0,Germany,4.0,3.725,Germany,3.0,6.425,1.72,,,,,85.46,57.84863,27.61137100219726
179.0,attackingmidfield,midfielder,right,21.0,False,False,0.375,0,7875000.0,17857.14285714286,other,,0.0,Czech Republic,1.0,8.1,,,,,,28.11,41.898888,-13.788887634277344
187.0,centerback,defender,right,31.0,False,False,0.75,0,23250000.0,24193.548387096773,Türkiye,1.0,30.225,Czech Republic,1.0,51.725,1.71,87.86,False,0-3,5-9,93.73,63.956993,29.77300689697266
185.0,leftback,defender,left,32.0,False,False,0.2,1,6400000.0,6250.0,Belgium,1.0,24.175,Luxembourg,1.0,0.9,0.04,2.22,False,0-3,0-1,96.14,86.36903,9.770966186523438
192.0,centerback,defender,right,30.0,False,False,0.3,0,9000000.0,10000.0,Slovenia,1.0,6.8,Croatia,1.0,10.05,1.48,38.44,False,0-3,0-1,96.54,70.25905,26.280951538085944
180.0,leftwing,attacker,right,25.0,False,False,0.4,1,10000000.0,16000.0,other,,0.0,Scotland,1.0,11.4,,,,,,46.91,47.649242,-0.7392424011230503
194.0,goalkeeper,goalkeeper,right,20.0,True,False,0.3,0,6000000.0,15000.0,Netherlands,2.0,15.4,Belgium,2.0,7.1,0.46,24.52,False,defender/goalkeeper,0-1,100.0,62.026356,37.9736442565918
184.0,centerback,defender,left,30.0,False,False,0.3,0,9000000.0,10000.0,Italy,2.0,27.3,Italy,2.0,0.0,,,,,,71.56,63.29357,8.266428527832034
188.0,centerforward,attacker,both,20.0,False,False,0.05,0,1000000.0,2500.0,Germany,4.0,29.8,Germany,4.0,3.3,0.11,,,,,65.0,34.32474,30.67525863647461
176.0,rightwing,attacker,right,24.0,False,False,0.3,1,7200000.0,12500.0,Portugal,1.0,15.7,Slovakia,1.0,5.1,0.32,35.61,False,0-3,0-1,21.83,58.859844,-37.029844207763674
191.0,goalkeeper,goalkeeper,right,22.0,False,False,0.05,0,1100000.0,2272.7272727272725,Slovenia,1.0,10.51,Slovenia,1.0,3.4,0.32,1e-06,False,defender/goalkeeper,0-1,73.33,38.708984,34.621015625
186.0,centralmidfield,midfielder,right,23.0,False,False,0.35,0,8050000.0,15217.391304347826,Germany,3.0,15.425,Germany,2.0,27.75,1.8,60.85,False,4-6,5-9,14.33,45.534843,-31.20484344482422
185.0,centralmidfield,midfielder,right,20.0,True,False,0.15,0,3000000.0,7500.0,Germany,1.0,269.3,Germany,4.0,9.8,0.04,,,,,61.67,61.770065,-0.1000653076171858
165.0,leftwing,attacker,right,22.0,True,False,4.0,1,88000000.0,181818.18181818185,other,,0.0,Bulgaria,1.0,11.775,,,,,,88.89,57.77889,31.111111297607422
189.0,centerback,defender,right,21.0,False,False,,0,,,other,,1.175,Germany,4.0,1.8,1.53,,,,,39.28,52.2109,-12.930899353027343
187.0,goalkeeper,goalkeeper,right,27.0,False,False,,0,,,other,,0.0,England,3.0,8.575,,,,,,5.0,33.42249,-28.422489166259766
177.0,rightwing,attacker,right,31.0,False,False,3.0,0,93000000.0,96774.19354838708,Saudi Arabia,1.0,36.275,Saudi Arabia,1.0,6.5,0.18,91.9,False,7-10,5-9,82.35,88.427315,-6.077314758300787
,leftback,defender,,23.0,False,False,,1,,,other,,0.0,Wales,1.0,0.975,,,,,,16.25,66.145805,-49.89580535888672
183.0,rightback,defender,right,28.0,False,False,0.225,1,6300000.0,8035.714285714285,Montenegro,1.0,0.0,Romania,1.0,9.45,,95.02,False,0-3,5-9,89.79,66.29738,23.492621459960944
178.0,centralmidfield,midfielder,left,24.0,False,False,0.4,1,9600000.0,16666.666666666668,Finland,1.0,10.8,Sweden,1.0,9.65,0.89,84.97,False,4-6,10-14,75.32,76.200424,-0.8804241943359443
174.0,goalkeeper,goalkeeper,right,18.0,False,False,,0,,,Belgium,2.0,12.7,Belgium,2.0,5.825,0.46,,,,,0.0,16.334991,-16.334991455078125
181.0,centerback,defender,left,25.0,False,False,0.6,1,15000000.0,24000.0,Netherlands,2.0,27.025,England,2.0,14.825,0.55,90.21,False,0-3,5-9,75.07,69.67521,5.394790954589837
187.0,defensivemidfield,midfielder,right,25.0,False,False,0.15,0,3750000.0,6000.0,Germany,3.0,5.475,Germany,3.0,4.525,0.83,,,,,7.97,66.67754,-58.70754364013672
179.0,rightback,defender,right,22.0,False,False,0.35,0,7700000.0,15909.09090909091,other,,4.85,France,2.0,18.35,3.78,89.44,False,0-3,5-9,4.22,58.64544,-54.42543914794922
167.0,attackingmidfield,midfielder,,24.0,False,False,0.4,0,9600000.0,16666.666666666668,Czech Republic,1.0,104.7,Czech Republic,1.0,9.15,0.09,71.07,False,0-3,5-9,98.96,63.38148,35.5785188293457
188.0,centerforward,attacker,left,21.0,True,False,0.4,1,8400000.0,19047.61904761905,Italy,2.0,88.1,Slovenia,1.0,11.4,0.13,,,,,73.33,47.90976,25.420240478515623
178.0,rightwing,attacker,left,21.0,False,False,,0,,,other,,0.0,Croatia,2.0,2.49,,10.0,False,0-3,0-1,16.52,42.71576,-26.19575927734375
193.0,goalkeeper,goalkeeper,right,25.0,False,False,0.2,0,5000000.0,8000.0,other,,0.0,Germany,2.0,31.8,,,,,,45.56,24.426655,21.133345184326174
178.0,centerforward,attacker,right,20.0,True,False,,0,,,other,,0.0,England,3.0,3.275,,,,,,72.04,46.450504,25.58949569702149
182.0,defensivemidfield,midfielder,right,21.0,False,False,0.125,0,2625000.0,5952.380952380952,other,,0.0,Serbia,1.0,0.0,,,,,,21.79,44.44674,-22.656739196777345
181.0,rightwing,attacker,right,32.0,False,False,0.05,0,1600000.0,1562.5,other,,0.0,Luxembourg,1.0,2.56,,82.61,False,4-6,2-4,49.83,59.95153,-10.12153045654297
202.0,goalkeeper,goalkeeper,right,25.0,False,False,0.2,1,5000000.0,8000.0,Netherlands,2.0,6.625,Norway,1.0,5.8,0.88,32.35,False,defender/goalkeeper,0-1,100.0,48.654633,51.345367431640625
184.0,centerback,defender,right,21.0,True,False,0.2,0,4200000.0,9523.809523809525,Spain,1.0,365.4,Spain,2.0,14.2,0.04,1e-06,False,0-3,0-1,89.74,68.54104,21.1989614868164
164.0,rightwing,attacker,left,23.0,False,False,,1,,,other,,0.0,Latvia,1.0,3.98,,,,,,72.74,52.607418,20.13258193969726
183.0,defensivemidfield,midfielder,right,20.0,False,False,,0,,,other,,0.0,Germany,4.0,1.005,,,,,,55.6,44.692883,10.907117462158205
190.0,defensivemidfield,midfielder,right,24.0,False,True,0.2,0,4800000.0,8333.333333333334,other,,0.0,Türkiye,1.0,30.375,,,,,,2.06,18.923111,-16.863110961914064
175.0,rightwing,attacker,left,26.0,False,False,0.3,0,7800000.0,11538.46153846154,Ukraine,1.0,9.325,Ukraine,1.0,8.375,0.9,50.97,False,4-6,2-4,0.0,55.78402,-55.784019470214844
179.0,leftmidfield,midfielder,left,30.0,False,False,0.5,1,15000000.0,16666.666666666668,Romania,1.0,11.785,Greece,1.0,10.925,0.93,48.31,False,0-3,5-9,38.83,60.46911,-21.63910858154297
192.0,centerback,defender,right,20.0,False,False,0.05,1,1000000.0,2500.0,Bosnia-Herzegovina,1.0,11.025,Croatia,2.0,3.475,0.32,16.79,False,0-3,0-1,60.0,56.80732,3.1926803588867188
175.0,centralmidfield,midfielder,right,22.0,False,False,0.025,1,550000.0,1136.3636363636365,other,,0.0,Finland,2.0,0.995,,,,,,89.85,61.51437,28.335630035400385
185.0,attackingmidfield,midfielder,right,24.0,False,False,0.35,0,8400000.0,14583.333333333334,Bulgaria,1.0,9.95,Bulgaria,1.0,3.4,0.34,41.11,False,0-3,5-9,94.98,66.78429,28.195713500976566
188.0,goalkeeper,goalkeeper,left,24.0,False,False,0.075,0,1800000.0,3125.0,Georgia,1.0,4.845,Georgia,1.0,6.11,1.26,80.0,False,defender/goalkeeper,0-1,94.12,48.84559,45.27441131591797
173.0,attackingmidfield,midfielder,right,20.0,False,True,0.5,0,10000000.0,25000.0,France,2.0,16.15,France,2.0,61.35,3.8,34.86,False,0-3,2-4,28.78,34.390926,-5.610926361083983
183.0,leftwing,attacker,right,23.0,False,False,0.15,0,3450000.0,6521.739130434783,Norway,2.0,3.85,Norway,2.0,4.585,1.19,,,,,23.44,57.966965,-34.52696472167969
183.0,centerback,defender,right,28.0,False,False,0.3,1,8400000.0,10714.285714285714,other,,0.0,Türkiye,1.0,18.375,,,,,,5.24,54.7891,-49.549100646972654
183.0,centerback,defender,left,27.0,False,False,0.85,0,22950000.0,31481.48148148148,Romania,1.0,0.0,Romania,1.0,25.275,,,,,,64.29,66.21955,-1.929551086425775
170.0,rightwing,attacker,right,20.0,False,False,0.05,0,1000000.0,2500.0,Germany,4.0,2.11,Germany,4.0,1.91,0.91,21.79,False,0-3,5-9,41.78,40.171825,1.6081745910644543
180.0,rightwing,attacker,left,26.0,False,False,20.0,0,520000000.0,769230.7692307692,France,1.0,125.9,France,1.0,375.35,2.98,82.4,False,11-15,10-14,54.31,67.16307,-12.853070678710935
186.0,centerforward,attacker,both,19.0,False,True,0.15,0,2850000.0,7894.736842105263,other,,0.0,Israel,1.0,23.6,,,,,,1.85,17.674389,-15.824388885498047
183.0,centralmidfield,midfielder,right,29.0,False,False,0.25,1,7250000.0,8620.689655172413,other,,5.555,Israel,1.0,6.16,1.11,81.21,False,0-3,2-4,83.1,65.92216,17.177842712402338
186.0,centralmidfield,midfielder,right,26.0,False,False,0.2,1,5200000.0,7692.307692307692,Finland,1.0,2.325,Bulgaria,1.0,7.675,3.3,,,,,100.0,59.714146,40.28585433959961
170.0,rightback,defender,right,22.0,True,False,0.15,1,3300000.0,6818.181818181818,Belgium,2.0,43.35,Netherlands,1.0,6.225,0.14,,,,,66.44,56.350372,10.089627685546873
175.0,centralmidfield,midfielder,right,22.0,False,False,1.0,0,22000000.0,45454.545454545456,Scotland,1.0,22.55,Scotland,1.0,80.85,3.59,54.11,False,0-3,5-9,63.06,43.018074,20.04192596435547
170.0,rightwing,attacker,right,21.0,True,False,0.075,0,1575000.0,3571.428571428572,Portugal,1.0,8.0,Portugal,2.0,8.25,1.03,,,,,49.49,45.210648,4.2793524169921895
,centralmidfield,midfielder,,21.0,False,False,,0,,,other,,0.0,Wales,1.0,1.01,,,,,,79.42,49.946945,29.473054809570314
185.0,goalkeeper,goalkeeper,right,24.0,False,True,0.025,0,600000.0,1041.6666666666667,other,,0.0,Japan,1.0,18.35,,,,,,0.0,7.997125,-7.997125148773193
171.0,rightwing,attacker,right,28.0,False,False,0.2,0,5600000.0,7142.857142857143,Ukraine,1.0,7.625,Ukraine,1.0,10.0,1.31,20.59,False,0-3,0-1,68.72,39.156403,29.563597412109374
174.0,rightmidfield,midfielder,right,24.0,False,False,0.4,1,9600000.0,16666.666666666668,other,,0.0,Japan,1.0,19.025,,,,,,74.59,45.15631,29.433688964843753
186.0,goalkeeper,goalkeeper,right,23.0,False,True,0.2,1,4600000.0,8695.652173913044,Slovakia,1.0,5.225,Croatia,1.0,23.45,4.49,,,,,0.0,23.611292,-23.611291885375977
172.0,attackingmidfield,midfielder,right,28.0,False,False,0.225,0,6300000.0,8035.714285714285,Georgia,1.0,5.025,Georgia,1.0,2.8,0.56,,,,,56.67,70.05863,-13.388631896972655
180.0,leftback,defender,left,23.0,False,False,0.075,0,1725000.0,3260.8695652173915,Germany,4.0,11.125,Germany,3.0,5.9,0.53,,,,,75.04,54.489273,20.550726928710944
182.0,centralmidfield,midfielder,right,22.0,True,False,0.9,0,19800000.0,40909.09090909091,other,,0.0,England,3.0,7.925,,1e-06,False,0-3,0-1,37.33,61.367413,-24.037412567138674
182.0,attackingmidfield,midfielder,right,27.0,True,False,1.5,0,40500000.0,55555.55555555556,Italy,1.0,477.6,Italy,1.0,88.1,0.18,22.91,False,0-3,0-1,21.72,43.694496,-21.974496154785157
178.0,rightwing,attacker,both,28.0,False,False,0.275,0,7700000.0,9821.42857142857,other,,8.875,Hungary,1.0,0.0,,,,,,69.33,44.94928,24.38072021484375
192.0,centerback,defender,left,21.0,True,False,,0,,,other,,0.0,England,3.0,26.35,,86.52,False,0-3,5-9,91.72,68.41676,23.303236694335936
180.0,defensivemidfield,midfielder,right,28.0,False,False,0.55,0,15400000.0,19642.85714285714,"Korea, South",1.0,0.0,Australia,1.0,9.225,,,,,,43.21,80.71503,-37.50502685546875
178.0,rightwing,attacker,left,24.0,False,False,0.05,0,1200000.0,2083.333333333333,Slovenia,1.0,10.51,Slovenia,1.0,4.2,0.4,0.37,False,0-3,0-1,44.01,44.045563,-0.03556274414062699
195.0,goalkeeper,goalkeeper,both,27.0,False,False,0.05,1,1350000.0,1851.851851851852,Georgia,1.0,3.075,Lithuania,1.0,4.35,1.41,47.62,False,defender/goalkeeper,0-1,0.0,39.923035,-39.92303466796875
180.0,rightback,defender,right,22.0,True,False,0.3,0,6600000.0,13636.363636363636,Netherlands,1.0,7.475,Netherlands,2.0,5.8,0.78,,,,,88.76,72.66219,16.09780670166016
174.0,rightback,defender,both,23.0,False,False,0.15,0,3450000.0,6521.739130434783,Germany,3.0,7.625,Germany,4.0,2.0,0.26,22.14,False,0-3,2-4,85.51,69.647675,15.86232543945313
184.0,centerforward,attacker,right,21.0,False,False,0.3,1,6300000.0,14285.714285714286,Norway,1.0,36.35,Netherlands,2.0,6.225,0.17,33.92,False,0-3,2-4,39.3,54.3006,-15.000598144531253
186.0,centerback,defender,right,23.0,False,False,0.1,0,2300000.0,4347.826086956522,Spain,2.0,34.3,Ukraine,1.0,11.075,0.32,,,,,56.6,59.26743,-2.667429351806639
,rightback,defender,,21.0,False,False,0.1,0,2100000.0,4761.9047619047615,Latvia,1.0,1.815,Georgia,1.0,3.17,1.75,67.07,False,0-3,5-9,44.57,51.14417,-6.574168853759765
187.0,centerback,defender,right,24.0,False,False,0.275,0,6600000.0,11458.333333333334,Portugal,2.0,15.6,Portugal,2.0,19.325,1.24,,,,,81.63,61.995323,19.63467681884765
169.0,attackingmidfield,midfielder,right,22.0,False,False,0.1,0,2200000.0,4545.454545454545,Germany,4.0,9.6,Germany,4.0,12.175,1.27,94.07,False,7-10,2-4,18.79,61.65812,-42.86811920166016
193.0,centerback,defender,,25.0,False,False,,1,,,other,,0.0,United States,3.0,2.36,,,,,,71.38,65.52476,5.855242614746089
189.0,centerback,defender,right,22.0,False,False,0.15,0,3300000.0,6818.181818181818,France,1.0,81.675,France,2.0,11.85,0.15,,,,,57.95,62.914513,-4.964512634277341
198.0,centerback,defender,left,25.0,False,False,0.15,0,3750000.0,6000.0,other,,0.0,Montenegro,1.0,1.96,,51.39,False,0-3,0-1,62.05,70.66103,-8.611033630371097
190.0,centerback,defender,right,27.0,True,False,1.0,1,27000000.0,37037.03703703704,Germany,1.0,178.8,Switzerland,1.0,63.6,0.36,0.28,False,0-3,0-1,85.3,71.165886,14.134114074707028
185.0,attackingmidfield,midfielder,right,21.0,False,True,0.05,0,1050000.0,2380.9523809523807,other,,0.0,Serbia,1.0,0.0,,,,,,0.0,27.65294,-27.65294075012207
169.0,defensivemidfield,midfielder,right,28.0,False,False,0.05,1,1400000.0,1785.7142857142858,other,,0.0,United States,2.0,2.96,,,,,,80.74,58.630104,22.10989593505859
187.0,centerback,defender,right,22.0,False,False,10.0,0,220000000.0,454545.4545454545,Germany,1.0,87.775,Germany,1.0,178.8,2.04,54.04,False,0-3,2-4,85.77,63.034138,22.735862274169918
165.0,centerforward,attacker,,19.0,False,False,,0,,,other,,0.0,Saudi Arabia,1.0,8.125,,,,,,0.0,7.233368,-7.233367919921875
168.0,rightwing,attacker,left,22.0,True,False,2.5,1,55000000.0,113636.36363636365,Spain,1.0,209.3,Portugal,1.0,137.6,0.66,5.56,False,0-3,2-4,12.99,45.447792,-32.457792053222654
190.0,centerback,defender,right,30.0,False,False,0.5,1,15000000.0,16666.666666666668,other,,0.0,Romania,1.0,10.65,,94.88,False,0-3,5-9,73.82,75.90279,-2.0827862548828193
188.0,leftback,defender,left,21.0,False,False,0.25,0,5250000.0,11904.761904761905,Germany,4.0,2.6,Germany,3.0,10.425,4.01,63.09,False,4-6,2-4,93.1,48.45727,44.64272842407226
182.0,leftback,defender,,24.0,False,False,,0,,,other,,0.0,United States,3.0,0.5,,,,,,86.48,69.47273,17.00726745605469
182.0,rightwing,attacker,right,29.0,False,False,0.075,0,2175000.0,2586.206896551724,Montenegro,1.0,4.045,Montenegro,1.0,2.78,0.69,59.48,False,0-3,5-9,78.17,61.913467,16.25653259277344
173.0,centralmidfield,midfielder,right,29.0,True,False,1.5,0,43500000.0,51724.137931034486,Italy,1.0,154.5,Italy,1.0,86.45,0.56,,,,,17.65,52.22999,-34.57998809814453
173.0,leftmidfield,midfielder,right,27.0,False,False,0.8,0,21600000.0,29629.62962962963,Japan,1.0,18.675,Japan,1.0,19.025,1.02,,,,,67.08,57.81044,9.269559936523436
176.0,centralmidfield,midfielder,right,23.0,False,False,0.4,0,9200000.0,17391.304347826088,other,,0.0,Spain,2.0,37.3,,39.89,False,0-3,5-9,59.77,43.592304,16.177695770263675
174.0,leftback,defender,left,32.0,False,False,0.6,0,19200000.0,18750.0,other,,0.0,Netherlands,1.0,11.65,,75.07,False,4-6,2-4,78.27,60.686413,17.5835871887207
184.0,centralmidfield,midfielder,right,22.0,False,False,0.1,0,2200000.0,4545.454545454545,Croatia,1.0,23.55,Bosnia-Herzegovina,1.0,5.685,0.24,61.11,False,0-3,2-4,66.39,46.58178,19.808220520019532
,rightback,defender,right,27.0,False,False,0.05,0,1350000.0,1851.851851851852,other,,0.935,Wales,1.0,0.92,0.98,39.57,False,0-3,0-1,92.78,67.300064,25.47993591308594
180.0,centerback,defender,right,20.0,True,False,0.2,1,4000000.0,10000.0,other,,0.0,Serbia,1.0,81.1,,,,,,0.0,44.99378,-44.993778228759766
187.0,centerback,defender,left,19.0,True,False,1.3,0,24700000.0,68421.05263157895,Germany,1.0,790.325,Germany,1.0,99.275,0.13,41.56,False,0-3,0-1,53.78,54.327255,-0.5472552490234364
188.0,centerforward,attacker,,21.0,True,False,0.7,1,14700000.0,33333.333333333336,United States,1.0,57.375,Sweden,2.0,6.185,0.11,51.59,False,7-10,2-4,38.5,52.911114,-14.411113739013672
184.0,defensivemidfield,midfielder,left,26.0,False,False,0.7,0,18200000.0,26923.07692307692,Sweden,1.0,27.875,Sweden,1.0,10.825,0.39,89.44,False,0-3,2-4,100.0,77.51564,22.484359741210938
,rightwing,attacker,,22.0,False,False,0.15,0,3300000.0,6818.181818181818,other,,0.0,Israel,1.0,9.275,,,,,,10.05,27.047802,-16.997801971435546
187.0,leftback,defender,left,27.0,False,False,4.0,1,108000000.0,148148.14814814815,Belgium,1.0,34.9,Austria,1.0,78.05,2.24,81.65,False,0-3,5-9,95.44,76.3737,19.06629699707031
187.0,centerforward,attacker,,19.0,False,False,,0,,,other,,0.0,Germany,4.0,0.72,,,,,,9.26,30.569845,-21.309845199584963
175.0,centralmidfield,midfielder,right,26.0,False,False,0.2,1,5200000.0,7692.307692307692,other,,0.0,France,3.0,5.3,,,,,,32.46,64.66004,-32.20004180908203
187.0,defensivemidfield,midfielder,left,23.0,True,False,0.4,0,9200000.0,17391.304347826088,France,1.0,145.575,France,2.0,9.0,0.06,77.73,False,0-3,2-4,66.87,73.74391,-6.873911743164058
178.0,centralmidfield,midfielder,right,26.0,True,False,2.0,1,52000000.0,76923.07692307692,Türkiye,1.0,135.3,Saudi Arabia,1.0,22.2,0.16,96.32,False,0-3,10-14,89.19,97.12862,-7.938616333007815
180.0,centerback,defender,left,27.0,False,False,2.5,0,67500000.0,92592.5925925926,England,2.0,462.15,England,1.0,157.65,0.34,,,,,75.0,65.23598,9.764022827148438
170.0,rightwing,attacker,both,22.0,False,False,0.1,0,2200000.0,4545.454545454545,Germany,4.0,1.68,Germany,4.0,6.35,3.78,3.7,False,0-3,0-1,16.9,49.62669,-32.72668991088867
187.0,defensivemidfield,midfielder,left,35.0,False,False,1.2,1,42000000.0,34285.71428571428,Türkiye,1.0,193.225,Saudi Arabia,1.0,78.335,0.41,60.24,False,0-3,5-9,96.51,80.45109,16.05891204833985
186.0,rightwing,attacker,right,24.0,False,True,2.4,0,57600000.0,100000.0,Italy,2.0,17.3,Italy,1.0,23.55,1.36,81.25,False,4-6,10-14,83.0,49.36209,33.637908935546875
190.0,centerback,defender,right,21.0,False,False,0.125,0,2625000.0,5952.380952380952,Germany,2.0,21.35,Germany,3.0,6.225,0.29,63.16,False,0-3,2-4,39.34,56.010963,-16.670963439941403
185.0,centralmidfield,midfielder,right,23.0,True,False,3.8,0,87400000.0,165217.39130434784,Italy,1.0,281.8,Italy,2.0,88.1,0.31,,,,,14.89,60.19154,-45.301539764404296
187.0,leftback,defender,left,30.0,False,False,0.2,1,6000000.0,6666.666666666667,other,,0.0,United States,2.0,3.56,,,,,,83.24,67.80104,15.438959350585932
172.0,rightwing,attacker,left,21.0,False,False,1.4,1,29400000.0,66666.66666666667,other,,0.0,United States,1.0,41.125,,,,,,6.94,50.98351,-44.043509063720705
